filename,true_class,predicted_class,confidence,correct,top1_class,top1_conf,top2_class,top2_conf,top3_class,top3_conf
SOB_B_PT-14-21998AB-40-040_1_restained.png,Unknown,phyllodes_tumor,99.81485605239868,N/A,phyllodes_tumor,99.81485605239868,fibroadenoma,0.13271826319396496,tubular_adenoma,0.03335558285471052
SOB_B_PT-14-21998AB-40-045_1_restained.png,Unknown,phyllodes_tumor,99.55279231071472,N/A,phyllodes_tumor,99.55279231071472,fibroadenoma,0.42749145068228245,tubular_adenoma,0.01065243995981291
SOB_B_PT-14-21998AB-40-048_1_restained.png,Unknown,lobular_carcinoma,66.29724502563477,N/A,lobular_carcinoma,66.29724502563477,phyllodes_tumor,21.590496599674225,fibroadenoma,6.922563165426254
SOB_B_PT-14-21998AB-40-049_1_restained.png,Unknown,fibroadenoma,50.61468482017517,N/A,fibroadenoma,50.61468482017517,phyllodes_tumor,34.70796048641205,lobular_carcinoma,10.638648271560669
SOB_B_PT-14-21998AB-40-053_1_restained.png,Unknown,phyllodes_tumor,83.81997346878052,N/A,phyllodes_tumor,83.81997346878052,fibroadenoma,5.310111492872238,ductal_carcinoma,4.437601193785667
SOB_B_PT-14-21998AB-40-054_1_restained.png,Unknown,tubular_adenoma,52.170634269714355,N/A,tubular_adenoma,52.170634269714355,adenosis,20.25877982378006,phyllodes_tumor,19.51758563518524
SOB_B_TA-14-16184-40-011_1_restained.png,Unknown,tubular_adenoma,99.97733235359192,N/A,tubular_adenoma,99.97733235359192,fibroadenoma,0.011531246127560735,papillary_carcinoma,0.008635548874735832
SOB_B_TA-14-16184-40-012_1_restained.png,Unknown,tubular_adenoma,99.9470055103302,N/A,tubular_adenoma,99.9470055103302,fibroadenoma,0.04025790258310735,adenosis,0.004807689765584655
SOB_B_TA-14-16184-40-013_1_restained.png,Unknown,tubular_adenoma,99.60873126983643,N/A,tubular_adenoma,99.60873126983643,fibroadenoma,0.20111857447773218,adenosis,0.06852751248516142
SOB_B_TA-14-16184-40-019_1_restained.png,Unknown,tubular_adenoma,99.59650039672852,N/A,tubular_adenoma,99.59650039672852,fibroadenoma,0.3049357561394572,papillary_carcinoma,0.048491935012862086
SOB_B_TA-14-16184-40-020_1_restained.png,Unknown,tubular_adenoma,98.93345236778259,N/A,tubular_adenoma,98.93345236778259,fibroadenoma,1.0531962849199772,papillary_carcinoma,0.007262879080371931
SOB_B_TA-14-16184-40-023_1_restained.png,Unknown,tubular_adenoma,99.99480247497559,N/A,tubular_adenoma,99.99480247497559,ductal_carcinoma,0.0016714247976779006,adenosis,0.0012311556019994896
SOB_B_TA-14-16184-40-025_1_restained.png,Unknown,tubular_adenoma,99.94556307792664,N/A,tubular_adenoma,99.94556307792664,ductal_carcinoma,0.027050747303292155,papillary_carcinoma,0.016825222701299936
SOB_B_TA-14-16184-40-033_1_restained.png,Unknown,tubular_adenoma,99.57320094108582,N/A,tubular_adenoma,99.57320094108582,papillary_carcinoma,0.3190453164279461,ductal_carcinoma,0.04577702784445137
SOB_M_DC-14-2773-40-026_1_restained.png,Unknown,ductal_carcinoma,99.83718991279602,N/A,ductal_carcinoma,99.83718991279602,papillary_carcinoma,0.13680537231266499,fibroadenoma,0.01323885953752324
SOB_M_DC-14-2773-40-028_1_restained.png,Unknown,ductal_carcinoma,99.96531009674072,N/A,ductal_carcinoma,99.96531009674072,fibroadenoma,0.010113372263731435,lobular_carcinoma,0.006839520210633054
SOB_M_DC-14-2980-40-013_1_restained.png,Unknown,ductal_carcinoma,99.94738698005676,N/A,ductal_carcinoma,99.94738698005676,papillary_carcinoma,0.019142964447382838,phyllodes_tumor,0.010302203736500815
SOB_M_DC-14-2980-40-014_1_restained.png,Unknown,ductal_carcinoma,99.48404431343079,N/A,ductal_carcinoma,99.48404431343079,mucinous_carcinoma,0.28677426744252443,fibroadenoma,0.1524997758679092
SOB_M_DC-14-2980-40-018_1_restained.png,Unknown,ductal_carcinoma,99.69624876976013,N/A,ductal_carcinoma,99.69624876976013,fibroadenoma,0.0693602894898504,phyllodes_tumor,0.06358505925163627
SOB_M_DC-14-2985-40-002_1_restained.png,Unknown,ductal_carcinoma,87.49533891677856,N/A,ductal_carcinoma,87.49533891677856,adenosis,6.254326552152634,lobular_carcinoma,3.343378007411957
SOB_M_DC-14-2985-40-008_1_restained.png,Unknown,ductal_carcinoma,99.53836798667908,N/A,ductal_carcinoma,99.53836798667908,fibroadenoma,0.28623202815651894,mucinous_carcinoma,0.07071566069498658
SOB_M_DC-14-2985-40-012_1_restained.png,Unknown,ductal_carcinoma,99.994957447052,N/A,ductal_carcinoma,99.994957447052,fibroadenoma,0.0016864365534274839,papillary_carcinoma,0.0011021384125342593
SOB_M_LC-14-12204-40-018_1_restained.png,Unknown,lobular_carcinoma,99.95508790016174,N/A,lobular_carcinoma,99.95508790016174,ductal_carcinoma,0.02051850751740858,mucinous_carcinoma,0.011736268788808957
SOB_M_LC-14-13412-40-001_1_restained.png,Unknown,ductal_carcinoma,67.63032674789429,N/A,ductal_carcinoma,67.63032674789429,lobular_carcinoma,28.939208388328552,phyllodes_tumor,1.5820475295186043
SOB_M_LC-14-13412-40-002_1_restained.png,Unknown,ductal_carcinoma,90.32589197158813,N/A,ductal_carcinoma,90.32589197158813,lobular_carcinoma,5.636747181415558,phyllodes_tumor,3.0997874215245247
SOB_M_LC-14-13412-40-008_1_restained.png,Unknown,lobular_carcinoma,71.11980319023132,N/A,lobular_carcinoma,71.11980319023132,ductal_carcinoma,24.883025884628296,adenosis,1.6976984217762947
SOB_M_LC-14-13412-40-011_1_restained.png,Unknown,lobular_carcinoma,65.69574475288391,N/A,lobular_carcinoma,65.69574475288391,ductal_carcinoma,31.5976619720459,fibroadenoma,0.6736777257174253
SOB_M_LC-14-13412-40-016_1_restained.png,Unknown,lobular_carcinoma,99.23045039176941,N/A,lobular_carcinoma,99.23045039176941,ductal_carcinoma,0.32557842787355185,phyllodes_tumor,0.2508247271180153
SOB_M_LC-14-13412-40-020_1_restained.png,Unknown,ductal_carcinoma,51.765257120132446,N/A,ductal_carcinoma,51.765257120132446,lobular_carcinoma,45.2085942029953,phyllodes_tumor,0.9328731335699558
SOB_M_LC-14-13412-40-022_1_restained.png,Unknown,ductal_carcinoma,53.75286340713501,N/A,ductal_carcinoma,53.75286340713501,lobular_carcinoma,33.77363681793213,adenosis,4.5513104647397995
SOB_M_MC-14-12773-40-007_1_restained.png,Unknown,mucinous_carcinoma,98.18471074104309,N/A,mucinous_carcinoma,98.18471074104309,adenosis,1.8101796507835388,phyllodes_tumor,0.0016571906598983333
SOB_M_MC-14-12773-40-009_1_restained.png,Unknown,mucinous_carcinoma,93.60218048095703,N/A,mucinous_carcinoma,93.60218048095703,adenosis,6.376533955335617,phyllodes_tumor,0.013052384019829333
SOB_M_MC-14-12773-40-010_1_restained.png,Unknown,mucinous_carcinoma,99.8993456363678,N/A,mucinous_carcinoma,99.8993456363678,adenosis,0.09652961161918938,tubular_adenoma,0.0012246489859535359
SOB_M_MC-14-12773-40-011_1_restained.png,Unknown,mucinous_carcinoma,99.02886152267456,N/A,mucinous_carcinoma,99.02886152267456,adenosis,0.6259454879909754,ductal_carcinoma,0.17085751751437783
SOB_M_MC-14-12773-40-019_1_restained.png,Unknown,mucinous_carcinoma,91.34641289710999,N/A,mucinous_carcinoma,91.34641289710999,adenosis,7.92732760310173,papillary_carcinoma,0.5128388293087482
SOB_M_MC-14-12773-40-021_1_restained.png,Unknown,mucinous_carcinoma,99.84437823295593,N/A,mucinous_carcinoma,99.84437823295593,adenosis,0.13026451924815774,papillary_carcinoma,0.020520875114016235
SOB_M_MC-14-12773-40-024_1_restained.png,Unknown,ductal_carcinoma,79.69555258750916,N/A,ductal_carcinoma,79.69555258750916,fibroadenoma,6.79590180516243,mucinous_carcinoma,5.868829041719437
SOB_M_MC-14-12773-40-025_1_restained.png,Unknown,mucinous_carcinoma,83.10246467590332,N/A,mucinous_carcinoma,83.10246467590332,papillary_carcinoma,12.551850080490112,fibroadenoma,2.0531799644231796
SOB_M_PC-14-12465-40-003_1_restained.png,Unknown,papillary_carcinoma,63.1793737411499,N/A,papillary_carcinoma,63.1793737411499,ductal_carcinoma,35.38970649242401,fibroadenoma,1.0888711549341679
SOB_M_PC-14-12465-40-007_1_restained.png,Unknown,fibroadenoma,84.73714590072632,N/A,fibroadenoma,84.73714590072632,papillary_carcinoma,14.471669495105743,ductal_carcinoma,0.3787301713600755
SOB_M_PC-14-12465-40-008_1_restained.png,Unknown,papillary_carcinoma,92.61313676834106,N/A,papillary_carcinoma,92.61313676834106,fibroadenoma,7.222950458526611,ductal_carcinoma,0.09844866581261158
SOB_M_PC-14-12465-40-009_1_restained.png,Unknown,papillary_carcinoma,90.39166569709778,N/A,papillary_carcinoma,90.39166569709778,fibroadenoma,8.935399353504181,mucinous_carcinoma,0.38557820953428745
SOB_M_PC-14-12465-40-010_1_restained.png,Unknown,papillary_carcinoma,92.95229315757751,N/A,papillary_carcinoma,92.95229315757751,fibroadenoma,5.176582187414169,ductal_carcinoma,1.2882017530500889
SOB_M_PC-14-9146-40-018_1_restained.png,Unknown,papillary_carcinoma,98.11418652534485,N/A,papillary_carcinoma,98.11418652534485,mucinous_carcinoma,0.9082432836294174,adenosis,0.33650752156972885
SOB_M_PC-14-9146-40-021_1_restained.png,Unknown,papillary_carcinoma,99.3125319480896,N/A,papillary_carcinoma,99.3125319480896,fibroadenoma,0.45336028560996056,ductal_carcinoma,0.12172347633168101
SOB_M_PC-14-9146-40-022_1_restained.png,Unknown,ductal_carcinoma,56.94593787193298,N/A,ductal_carcinoma,56.94593787193298,adenosis,33.220016956329346,mucinous_carcinoma,5.427265167236328
